make,body-style,wheel-base,engine-size,horsepower,peak-rpm,highway-mpg,price
saab,sedan,99.1,121,110,5250,28,15510
mitsubishi,hatchback,93,98,102,5500,30,7689
volkswagen,sedan,97.3,109,85,5250,34,8195
chevrolet,hatchback,94.5,90,70,5400,43,6295
isuzu,hatchback,96,119,90,5000,29,11048
mercedes-benz,sedan,115.6,234,155,4750,18,34184
nissan,sedan,94.5,97,69,5200,37,5499
dodge,hatchback,93.7,98,102,5500,30,7957
bmw,sedan,103.5,209,182,5400,22,41315
volvo,sedan,109.1,141,114,5400,25,22625
toyota,hatchback,95.7,98,70,4800,34,8358
volvo,wagon,104.3,141,114,5400,28,16515
alfa-romero,hatchback,94.5,152,154,5000,26,16500
dodge,hatchback,93.7,90,68,5500,38,6229
toyota,hatchback,98.4,146,116,4800,30,9989
volkswagen,sedan,97.3,97,52,4800,46,7995
plymouth,hatchback,93.7,90,68,5500,41,5572
dodge,wagon,103.3,122,88,5000,30,8921
honda,sedan,96.5,110,86,5800,33,8845
volvo,sedan,109.1,141,160,5300,25,19045
plymouth,hatchback,93.7,90,68,5500,38,6229
peugot,sedan,107.9,152,95,4150,33,13200
nissan,wagon,100.4,181,152,5200,22,14399
mazda,hatchback,98.8,122,84,4800,32,8845
bmw,sedan,101.2,108,101,5800,29,16430
mitsubishi,hatchback,93.7,92,68,5500,38,6669
subaru,sedan,97,108,111,4800,29,11259
mazda,hatchback,98.8,122,84,4800,32,11245
volvo,wagon,104.3,130,162,5100,22,18950
peugot,wagon,114.2,152,95,4150,25,13860
nissan,hatchback,91.3,181,160,5200,25,17199
subaru,hatchback,93.7,108,73,4400,31,7053
bmw,sedan,101.2,108,101,5800,29,16925
alfa-romero,convertible,88.6,130,111,5000,27,16500
mercedes-benz,sedan,115.6,183,123,4350,25,31600
volkswagen,sedan,100.4,136,110,5500,24,13295
mazda,hatchback,93.1,91,68,5000,31,5195
mitsubishi,hatchback,93.7,92,68,5500,41,5389
honda,wagon,96.5,92,76,6000,34,7295
mazda,hatchback,93.1,91,68,5000,38,6795
toyota,hatchback,102.4,122,92,4200,32,9988
honda,sedan,96.5,110,101,5800,28,12945
toyota,hatchback,102.4,122,92,4200,32,11248
honda,hatchback,96.5,110,86,5800,33,9095
toyota,hatchback,95.7,92,62,4800,38,6338
porsche,convertible,89.5,194,207,5900,25,37028
honda,sedan,96.5,110,100,5500,31,10345
mazda,sedan,104.9,140,120,5000,27,18280
mitsubishi,hatchback,95.9,156,145,5000,24,14489
nissan,hatchback,99.2,181,160,5200,25,18399
nissan,sedan,100.4,181,152,5200,22,13499
toyota,sedan,94.5,98,70,4800,34,8058
dodge,hatchback,93.7,90,68,5500,41,5572
mitsubishi,hatchback,96.3,122,88,5000,32,8499
honda,hatchback,86.6,92,76,6000,38,6855
toyota,hatchback,102.9,171,161,5200,24,16558
jaguar,sedan,113,258,176,4750,19,35550
dodge,sedan,93.7,90,68,5500,38,6692
